ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,50482,30814,5,10.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50492,30824,5,10.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50502,30834,5,10.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50513,30845,5,10.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50522,30854,5,10.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50532,30864,5,10.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50556,30888,5,10.41,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50558,30890,5,10.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50562,30894,5,10.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50572,30904,5,10.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50582,30914,5,10.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50592,30924,5,10.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50602,30934,5,10.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50613,30945,5,10.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50622,30954,5,10.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50632,30964,5,10.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50656,30988,5,10.44,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50657,30989,5,10.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50662,30994,5,10.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50672,31004,5,10.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50683,31015,5,10.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50692,31024,5,10.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50702,31034,5,10.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50712,31044,5,10.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50722,31054,5,10.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50732,31064,5,10.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50756,31088,5,10.47,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50758,31090,5,10.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50762,31094,5,10.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50772,31104,5,10.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50782,31114,5,10.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50792,31124,5,10.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50802,31134,5,10.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50813,31145,5,10.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50822,31154,5,10.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50832,31164,5,10.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50856,31188,5,10.51,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50858,31190,5,10.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50862,31194,5,10.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50872,31204,5,10.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50882,31214,5,10.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50892,31224,5,10.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50902,31234,5,10.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50912,31244,5,10.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50922,31254,5,10.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50932,31264,5,10.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50956,31288,5,10.54,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50958,31290,5,10.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50962,31294,5,10.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50972,31304,5,10.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50983,31315,5,10.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50992,31324,5,10.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51002,31334,5,10.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51012,31344,5,10.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51022,31354,5,10.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51032,31364,5,10.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51056,31388,5,10.58,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51058,31390,5,10.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51062,31394,5,10.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51072,31404,5,10.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51082,31414,5,10.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51092,31424,5,10.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51102,31434,5,10.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51113,31445,5,10.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51122,31454,5,10.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51132,31464,5,10.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51156,31488,5,10.61,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51158,31490,5,10.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51163,31495,5,10.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51172,31504,5,10.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51182,31514,5,10.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51192,31524,5,10.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51202,31534,5,10.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51213,31545,5,10.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51222,31554,5,10.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51232,31564,5,10.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51256,31588,5,10.64,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51257,31589,5,10.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51262,31594,5,10.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51272,31604,5,10.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51283,31615,5,10.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51292,31624,5,10.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51302,31634,5,10.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51313,31645,5,10.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51322,31654,5,10.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51332,31664,5,10.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51355,31687,5,10.68,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51357,31689,5,10.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51362,31694,5,10.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51372,31704,5,10.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51383,31715,5,10.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51392,31724,5,10.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51402,31734,5,10.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51413,31745,5,10.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51422,31754,5,10.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51432,31764,5,10.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51456,31788,5,10.71,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51457,31789,5,10.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51462,31794,5,10.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51472,31804,5,10.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51483,31815,5,10.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51492,31824,5,10.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51502,31834,5,10.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51513,31845,5,10.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51522,31854,5,10.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51532,31864,5,10.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51556,31888,5,10.74,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51557,31889,5,10.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51562,31894,5,10.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51572,31904,5,10.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51582,31914,5,10.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51592,31924,5,10.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51602,31934,5,10.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51613,31945,5,10.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51622,31954,5,10.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51632,31964,5,10.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51656,31988,5,10.78,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51657,31989,5,10.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51662,31994,5,10.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51672,32004,5,10.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51682,32014,5,10.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51692,32024,5,10.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51702,32034,5,10.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51713,32045,5,10.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51722,32054,5,10.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51732,32064,5,10.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51756,32088,5,10.81,1,0,0,0,0.00,0,0.00,0.00,1,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51758,32090,5,10.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51762,32094,5,10.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51772,32104,5,10.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,51783,32115,5,10.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290854,1,3,10,35.36246872,139.26353455,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
