flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,0.6,3,64.9,35.36512,139.294,14,0.3,1752907393,False,0,0,N,F,-112,-1.25,402.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36512,139.294,14,0.7,1752907393,False,0,0,N,F,-106,-2,403.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36512,139.294,14,0.7,1752907394,False,0,0,N,F,-112,-4,403.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36512,139.2939,14,0.3,1752907396,False,0,0,N,F,-108,1.25,405.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36512,139.2939,14,0.4,1752907396,False,0,0,N,F,-106,2.75,406.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36512,139.2939,14,0.2,1752907397,False,0,0,N,F,-106,3,406.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36512,139.2939,14,0.3,1752907397,False,0,0,N,F,-108,0.75,407.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36511,139.2939,14,0.1,1752907398,False,0,0,N,F,-111,-1.5,407.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,13,0.5,1752907399,False,0,0,N,F,-108,0.5,408.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,14,0.2,1752907400,False,0,0,N,F,-110,-3.75,409.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,14,0.2,1752907400,False,0,0,N,F,-110,-3.75,409.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,14,0.4,1752907400,False,0,0,N,F,-105,-3.5,410.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,14,0.6,1752907401,False,0,0,N,F,-108,1,410.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36511,139.2939,14,0.6,1752907401,False,0,0,N,F,-108,1,410.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36511,139.2939,14,0.7,1752907401,False,0,0,N,F,-110,-3,411.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36511,139.294,14,0.9,1752907402,False,0,0,N,F,-109,0.5,411.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36511,139.294,14,1,1752907402,False,0,0,N,F,-112,-2.5,412.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36511,139.294,14,1,1752907402,False,0,0,N,F,-112,-2.5,412.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.4,35.36511,139.294,14,1.4,1752907403,False,0,0,N,F,-112,-6,412.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64,35.36511,139.294,14,0.3,1752907404,False,0,0,N,F,-112,-2.5,413.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.1,35.36512,139.294,14,0.4,1752907405,False,0,0,N,F,-112,-6.75,415.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.1,35.36512,139.294,13,0.3,1752907406,False,0,0,N,F,-112,-3,415.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36512,139.294,14,0.4,1752907406,False,0,0,N,F,-108,0,416.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0.4,1752907407,False,0,0,N,F,-111,-2.75,416.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.1,35.36513,139.294,13,0,1752907409,False,0,0,N,F,-110,-4.25,418.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0,1752907409,False,0,0,N,F,-112,-3.75,419.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0,1752907410,False,0,0,N,F,-113,-4.75,419.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0,1752907410,False,0,0,N,F,-113,-4.75,419.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0,1752907410,False,0,0,N,F,-109,-3.75,420.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,13,0,1752907411,False,0,0,N,F,-111,-2.25,420.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64,35.36513,139.294,14,0.1,1752907411,False,0,0,N,F,-113,-5.25,421.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,14,0,1752907412,False,0,0,N,F,-114,-6.5,422.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,14,0,1752907413,False,0,0,N,F,-114,-7,422.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,14,0,1752907413,False,0,0,N,F,-113,-7,423.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,14,0,1752907414,False,0,0,N,F,-113,-7.25,423.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907414,False,0,0,N,F,-112,-8.5,424.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907414,False,0,0,N,F,-112,-8.5,424.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,14,0.5,1752907417,False,0,0,N,F,-113,-7,427.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,14,0.5,1752907417,False,0,0,N,F,-113,-7,427.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.3,35.36515,139.294,14,0.7,1752907420,False,0,0,N,F,-113,-7.5,429.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.3,35.36515,139.294,14,0.6,1752907420,False,0,0,N,F,-111,-2,430.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.3,35.36515,139.294,14,0.7,1752907421,False,0,0,N,F,-108,-0.75,430.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.4,35.36515,139.294,14,0.7,1752907421,False,0,0,N,F,-111,-2.25,431.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.5,35.36516,139.294,14,0.5,1752907422,False,0,0,N,F,-113,-3.5,431.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.5,35.36516,139.294,14,0.5,1752907423,False,0,0,N,F,-107,2,432.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.6,35.36517,139.294,14,0.3,1752907423,False,0,0,N,F,-109,-0.5,433.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.5,35.36517,139.294,14,0.2,1752907424,False,0,0,N,F,-111,-2.25,433.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.4,35.36517,139.294,14,0.1,1752907424,False,0,0,N,F,-110,-3.25,434.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.5,35.36517,139.294,14,0,1752907424,False,0,0,N,F,-111,-4.75,434.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.6,35.36517,139.294,14,0.3,1752907426,False,0,0,N,F,-112,-3.25,435.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.6,35.36517,139.294,14,0.1,1752907426,False,0,0,N,F,-112,-4.25,436.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.7,35.36517,139.294,14,0,1752907427,False,0,0,N,F,-110,-5.5,436.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.7,35.36517,139.294,14,0.4,1752907427,False,0,0,N,F,-111,-4,437.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.7,35.36517,139.294,14,0.2,1752907428,False,0,0,N,F,-107,-8.25,437.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.1,35.36517,139.294,14,0.2,1752907430,False,0,0,N,F,-108,0,439.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65,35.36517,139.294,14,0.3,1752907430,False,0,0,N,F,-103,3.25,440.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.1,35.36517,139.294,14,0.4,1752907431,False,0,0,N,F,-108,-0.25,440.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.2,35.36517,139.294,14,0.4,1752907431,False,0,0,N,F,-109,-1.75,441.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.2,35.36517,139.294,14,0.2,1752907432,False,0,0,N,F,-107,1.5,441.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.4,35.36517,139.294,14,0.4,1752907432,False,0,0,N,F,-106,0.5,442.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.2,1752907433,False,0,0,N,F,-110,-0.75,442.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.2,1752907433,False,0,0,N,F,-109,-2.25,443.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0,1752907434,False,0,0,N,F,-107,0.25,443.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.3,1752907434,False,0,0,N,F,-107,1.5,444.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.6,35.36517,139.294,14,0.3,1752907435,False,0,0,N,F,-110,0.25,444.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.6,35.36517,139.294,14,0.3,1752907435,False,0,0,N,F,-110,0.25,444.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.6,35.36517,139.294,14,0,1752907435,False,0,0,N,F,-108,-0.25,445.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.6,1752907436,False,0,0,N,F,-109,0,445.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.6,1752907436,False,0,0,N,F,-109,0,445.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.5,1752907436,False,0,0,N,F,-106,1.5,446.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.4,35.36517,139.294,14,0.4,1752907437,False,0,0,N,F,-105,1.75,446.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36517,139.294,14,0.3,1752907437,False,0,0,N,F,-106,1.75,447.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.2,35.36513,139.294,14,0.6,1752907443,False,0,0,N,F,-112,-4,452.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.2,35.36513,139.294,14,0.5,1752907443,False,0,0,N,F,-107,0,453.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36512,139.294,14,0.6,1752907444,False,0,0,N,F,-109,-0.25,453.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36512,139.294,14,0.4,1752907444,False,0,0,N,F,-107,0.5,454.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36512,139.294,14,0.7,1752907445,False,0,0,N,F,-110,-3.25,454.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36512,139.294,14,0.6,1752907445,False,0,0,N,F,-110,-1,455.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36511,139.294,14,0.5,1752907446,False,0,0,N,F,-110,-1.75,455.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36511,139.294,14,0.5,1752907446,False,0,0,N,F,-108,0,456.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36511,139.294,14,0.5,1752907447,False,0,0,N,F,-106,0.75,456.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36511,139.294,14,0.5,1752907447,False,0,0,N,F,-106,0.75,456.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36512,139.294,13,0.3,1752907447,False,0,0,N,F,-105,1.75,457.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.9,35.36512,139.294,14,0.3,1752907448,False,0,0,N,F,-106,2,457.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.9,35.36511,139.294,14,0.6,1752907448,False,0,0,N,F,-110,-1.5,458.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.9,35.36511,139.294,14,0.6,1752907448,False,0,0,N,F,-110,-1.5,458.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36511,139.294,14,0.4,1752907449,False,0,0,N,F,-111,-4.25,458.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36511,139.2939,14,0.5,1752907449,False,0,0,N,F,-107,0.5,459.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36511,139.2939,14,0.5,1752907450,False,0,0,N,F,-107,0.25,459.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.1,35.36511,139.2939,14,0.6,1752907450,False,0,0,N,F,-107,0,460.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.1,35.36511,139.2939,14,0.7,1752907450,False,0,0,N,F,-105,-2,460.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.2,35.36511,139.2939,14,0.6,1752907451,False,0,0,N,F,-108,-0.25,461.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.3,35.36511,139.2939,14,0.5,1752907452,False,0,0,N,F,-108,-0.75,461.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.4,35.36511,139.2939,14,0.5,1752907452,False,0,0,N,F,-108,0.25,462.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36511,139.2939,14,0.5,1752907453,False,0,0,N,F,-110,-1.5,462.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36511,139.2939,14,0.5,1752907453,False,0,0,N,F,-111,-5,463.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.6,35.36511,139.2939,14,0.4,1752907454,False,0,0,N,F,-113,-6.25,463.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.1,35.36511,139.2939,14,0.1,1752907455,False,0,0,N,F,-112,-6.5,464.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36511,139.2939,14,0.3,1752907455,False,0,0,N,F,-112,-5,465.446,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36511,139.2939,14,0.3,1752907455,False,0,0,N,F,-112,-5,465.446,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36511,139.2939,14,0.5,1752907456,False,0,0,N,F,-111,-2,465.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.7,35.36511,139.2939,14,0.4,1752907456,False,0,0,N,F,-109,0.25,466.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.7,35.36511,139.2939,14,0.3,1752907457,False,0,0,N,F,-106,1.75,466.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.7,35.36511,139.2939,14,0.3,1752907457,False,0,0,N,F,-111,-1.75,467.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.6,35.36511,139.2939,14,0.7,1752907458,False,0,0,N,F,-111,-2.5,468.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.6,35.36511,139.2939,14,1.1,1752907459,False,0,0,N,F,-111,-4,469.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.6,35.36511,139.294,14,1.1,1752907460,False,0,0,N,F,-112,-3.5,469.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36511,139.294,14,1.1,1752907460,False,0,0,N,F,-109,-0.75,470.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36512,139.294,14,1.1,1752907461,False,0,0,N,F,-104,3.75,470.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36512,139.294,14,1,1752907461,False,0,0,N,F,-108,0.5,471.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36513,139.294,14,1.1,1752907462,False,0,0,N,F,-105,2.25,471.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36513,139.294,14,1.1,1752907462,False,0,0,N,F,-105,2.25,471.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36513,139.294,14,0.8,1752907462,False,0,0,N,F,-105,1.75,472.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36513,139.294,14,0.8,1752907462,False,0,0,N,F,-105,1.75,472.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.5,35.36513,139.294,14,0,1752907466,False,0,0,N,F,-110,-2.25,476.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.4,35.36513,139.294,14,0,1752907467,False,0,0,N,F,-108,-2,476.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.4,35.36513,139.294,13,0,1752907467,False,0,0,N,F,-113,-5.5,477.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.3,35.36513,139.294,14,0,1752907468,False,0,0,N,F,-111,-2.5,478.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.3,35.36513,139.294,14,0,1752907468,False,0,0,N,F,-113,-6.5,478.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
