[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:13:22.584] ,11199,0,0,3.32,9.69,-1.16,-1.30,-8.88,-6.62,3.00,-21.69,12.50,-28.87,-4.14,80.58,9.00,0.29,0.01,0.00,58.26,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.584] ,11213,0,0,3.32,9.75,-1.24,-1.22,6.25,-2.25,8.25,-21.69,12.50,-28.87,-4.05,80.55,9.11,0.29,0.01,0.00,58.26,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.608] ,11229,0,0,3.33,9.73,-1.18,-1.20,3.62,-0.62,6.37,-21.69,11.06,-29.56,-3.99,80.54,9.22,0.29,0.01,0.00,58.26,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.616] ,11242,0,0,3.33,9.65,-1.11,-1.28,-4.62,-3.75,-3.00,-21.69,11.06,-29.56,-4.05,80.49,9.18,0.29,0.01,0.00,58.26,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.636] ,11256,0,0,3.34,9.71,-1.07,-1.26,-6.00,1.12,2.37,-21.69,11.06,-29.56,-4.13,80.51,9.21,0.29,0.01,0.00,58.26,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.636] ,11280,0,0,3.34,9.69,-1.22,-1.30,3.00,-7.25,-0.88,-20.94,12.88,-29.94,-4.06,80.33,9.19,0.03,0.01,0.00,58.30,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.658] ,11293,0,0,3.35,9.59,-1.13,-1.26,-2.00,-1.25,-5.37,-20.94,12.88,-29.94,-4.08,80.31,9.12,0.03,0.01,0.00,58.30,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.674] ,11306,0,0,3.35,9.73,-1.30,-1.16,3.50,1.62,-0.75,-20.94,12.88,-29.94,-4.04,80.33,9.11,0.03,0.01,0.00,58.30,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.684] ,11323,0,0,3.36,9.79,-1.07,-1.30,3.50,3.12,-2.50,-20.94,11.81,-29.94,-3.98,80.38,9.07,0.03,0.01,0.00,58.31,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.700] ,11336,0,0,3.36,9.59,-1.16,-1.26,0.88,1.50,8.50,-20.94,11.81,-29.94,-3.97,80.40,9.18,0.03,0.01,0.00,58.28,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.708] ,11349,0,0,3.37,9.75,-1.11,-1.28,5.87,1.25,0.75,-20.94,11.81,-29.94,-3.89,80.42,9.19,0.03,0.01,0.00,58.24,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.726] ,11363,0,0,3.37,9.71,-1.13,-1.20,-1.87,-1.00,2.37,-20.94,11.81,-29.94,-3.91,80.41,9.22,0.03,0.01,0.00,58.24,-0.07,-0.05,-1.45,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.739] ,11382,0,0,3.38,9.81,-1.11,-1.22,2.50,1.87,-1.12,-22.12,12.50,-29.56,-3.86,80.45,9.20,0.12,0.01,0.00,58.35,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.747] ,11396,0,0,3.38,9.73,-1.09,-1.26,-3.25,-0.62,1.50,-22.12,12.50,-29.56,-3.90,80.44,9.22,0.12,0.01,0.00,58.35,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.763] ,11409,0,0,3.39,9.77,-1.14,-1.20,-9.25,1.62,-3.25,-22.12,12.50,-29.56,-4.03,80.46,9.18,0.12,0.01,0.00,58.29,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.780] ,11424,0,0,3.39,9.79,-1.28,-1.26,-6.50,3.00,1.12,-22.12,12.19,-29.56,-4.13,80.51,9.20,0.12,0.01,0.00,58.30,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.784] ,11438,0,0,3.40,9.65,-1.13,-1.28,6.62,-2.00,-1.62,-22.12,12.19,-29.56,-4.04,80.48,9.18,0.12,0.01,0.00,58.30,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.800] ,11452,0,0,3.40,9.61,-1.20,-1.16,1.00,-0.50,-4.00,-22.12,12.19,-29.56,-4.03,80.47,9.12,0.12,0.01,0.00,58.31,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.818] ,11466,0,0,3.41,9.63,-1.13,-1.26,0.00,-3.12,-2.00,-22.12,12.19,-29.56,-4.03,80.43,9.09,0.12,0.01,0.00,58.31,-0.11,-0.06,-1.67,58.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.826] ,11487,0,0,3.41,9.73,-1.09,-1.28,0.50,-5.62,1.50,-22.12,12.50,-30.31,-4.02,80.31,9.12,-1.04,-0.02,0.00,58.29,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.834] ,11500,0,0,3.42,9.79,-1.13,-1.28,0.75,2.37,-2.87,-22.12,12.50,-30.31,-4.01,80.34,9.09,-1.04,-0.02,0.00,58.29,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.858] ,11514,0,0,3.42,9.75,-1.09,-1.26,-0.13,5.62,-6.37,-22.12,12.50,-30.31,-4.01,80.42,9.00,-1.04,-0.02,0.00,58.33,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.866] ,11530,0,0,3.43,9.65,-1.18,-1.18,5.37,1.00,2.50,-21.31,12.19,-29.56,-3.92,80.44,9.04,-1.04,-0.02,0.00,58.33,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.882] ,11544,0,0,3.43,9.73,-1.13,-1.20,6.12,1.37,-0.88,-21.31,12.19,-29.56,-3.84,80.45,9.03,-1.04,-0.02,0.00,58.33,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.882] ,11557,0,0,3.44,9.67,-1.13,-1.22,5.75,-1.25,-3.12,-21.31,12.19,-29.56,-3.76,80.44,8.98,-1.04,-0.02,0.00,58.27,0.05,0.02,-2.70,58.23,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.908] ,11577,0,0,3.44,9.63,-1.11,-1.28,-1.62,4.12,-3.87,-22.50,12.19,-29.19,-3.79,80.52,8.91,-0.58,-0.01,0.00,58.30,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.924] ,11590,0,0,3.45,9.67,-1.09,-1.26,1.00,0.00,-1.62,-22.50,12.19,-29.19,-3.78,80.52,8.89,-0.58,-0.01,0.00,58.32,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.929] ,11604,0,0,3.45,9.69,-1.03,-1.28,1.00,1.50,-1.12,-22.50,12.19,-29.19,-3.77,80.54,8.87,-0.58,-0.01,0.00,58.23,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.946] ,11617,0,0,3.46,9.71,-1.13,-1.22,-0.25,-1.00,-0.25,-22.50,12.19,-29.19,-3.77,80.52,8.87,-0.58,-0.01,0.00,58.22,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.961] ,11634,0,0,3.46,9.69,-1.13,-1.26,2.25,1.00,-3.62,-19.75,12.19,-30.31,-3.73,80.54,8.81,-0.58,-0.01,0.00,58.28,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.972] ,11649,0,0,3.47,9.65,-1.18,-1.37,-0.75,0.75,1.25,-19.75,12.19,-30.31,-3.75,80.55,8.83,-0.58,-0.01,0.00,58.28,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.989] ,11661,0,0,3.48,9.73,-1.22,-1.18,-8.50,3.62,-1.00,-19.75,12.19,-30.31,-3.86,80.60,8.81,-0.58,-0.01,0.00,58.33,-0.03,-0.02,-1.32,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.993] ,11682,0,0,3.48,9.58,-1.13,-1.32,5.62,2.50,-6.37,-21.69,12.50,-29.56,-3.74,80.65,8.68,0.32,0.01,0.00,58.34,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.008] ,11695,0,0,3.49,9.67,-1.16,-1.26,3.37,-1.50,11.88,-21.69,12.50,-29.56,-3.70,80.63,8.85,0.32,0.01,0.00,58.30,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.024] ,11708,0,0,3.49,9.67,-1.16,-1.26,1.50,-4.25,-2.50,-21.69,12.50,-29.56,-3.68,80.57,8.81,0.32,0.01,0.00,58.27,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.044] ,11724,0,0,3.50,9.59,-1.11,-1.28,-8.63,0.13,-3.62,-21.31,12.50,-29.56,-3.81,80.58,8.75,0.32,0.01,0.00,58.27,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.044] ,11738,0,0,3.50,9.77,-1.13,-1.26,3.00,1.00,2.25,-21.31,12.50,-29.56,-3.78,80.59,8.78,0.32,0.01,0.00,58.32,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.068] ,11751,0,0,3.51,9.69,-1.13,-1.30,7.87,-4.62,-4.00,-21.31,12.50,-29.56,-3.67,80.52,8.73,0.32,0.01,0.00,58.32,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.076] ,11765,0,0,3.51,9.65,-1.16,-1.37,5.12,1.12,3.25,-21.31,12.50,-29.56,-3.60,80.54,8.77,0.32,0.01,0.00,58.29,0.09,0.04,-2.37,58.22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.092] ,12235,0,0,3.52,9.77,0.09,-0.22,1.50,-2.50,3.00,-21.81,-7.06,-22.94,1.57,86.21,2.79,0.75,0.02,0.00,-5.69,-6432116.00,-735843.50,-8.74,28112030.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.108] ,12249,0,0,3.52,9.75,0.19,-0.22,0.88,4.37,1.87,-21.81,-7.06,-22.94,1.58,86.26,2.81,0.75,0.02,0.00,-5.65,-6432116.00,-735843.50,-8.74,28112030.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.119] ,12263,0,0,3.53,9.86,0.09,-0.13,-0.13,0.75,4.37,-21.81,-7.06,-22.94,1.57,86.27,2.87,0.75,0.02,0.00,-5.65,-6432116.00,-735843.50,-8.74,28112030.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.132] ,12287,0,0,3.53,9.82,0.17,-0.13,-4.12,-4.37,-1.00,-22.56,-6.31,-22.94,1.47,86.17,2.84,0.56,0.01,0.00,-5.73,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.148] ,12301,0,0,3.54,9.86,0.24,-0.15,3.50,2.12,2.62,-22.56,-6.31,-22.94,1.52,86.20,2.88,0.56,0.01,0.00,-5.73,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.164] ,12314,0,0,3.54,9.81,0.21,-0.22,4.00,2.12,0.37,-22.56,-6.31,-22.94,1.58,86.22,2.89,0.56,0.01,0.00,-5.75,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.174] ,12330,0,0,3.55,9.84,0.19,-0.19,2.62,-2.37,3.12,-21.00,-6.31,-22.94,1.62,86.19,2.94,0.56,0.01,0.00,-5.73,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.180] ,12344,0,0,3.55,9.77,0.13,-0.21,2.50,-0.62,-0.62,-21.00,-6.31,-22.94,1.65,86.18,2.93,0.56,0.01,0.00,-5.70,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.196] ,12357,0,0,3.56,9.73,0.15,-0.19,-6.50,0.75,0.00,-21.00,-6.31,-22.94,1.57,86.19,2.93,0.56,0.01,0.00,-5.67,-3170832.00,932109.75,3.40,-5393242.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.211] ,12376,0,0,3.56,9.88,0.24,-0.19,-0.37,-0.25,2.37,-20.19,-6.31,-24.06,1.56,86.18,2.97,-1.08,-0.02,0.00,-5.72,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.229] ,12390,0,0,3.57,9.81,0.19,-0.15,-2.50,3.50,4.12,-20.19,-6.31,-24.06,1.53,86.23,3.03,-1.08,-0.02,0.00,-5.73,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.244] ,12403,0,0,3.57,9.84,0.15,-0.26,-5.75,-0.75,2.12,-20.19,-6.31,-24.06,1.45,86.22,3.06,-1.08,-0.02,0.00,-5.73,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.258] ,12419,0,0,3.58,9.73,0.19,-0.24,3.50,1.62,0.62,-20.62,-6.31,-23.31,1.50,86.25,3.07,-1.08,-0.02,0.00,-5.67,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.270] ,12433,0,0,3.58,9.84,0.15,-0.17,9.13,-8.00,0.88,-20.62,-6.31,-23.31,1.62,86.14,3.08,-1.08,-0.02,0.00,-5.67,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.280] ,12446,0,0,3.59,9.75,0.19,-0.24,8.13,-2.50,7.12,-20.62,-6.31,-23.31,1.74,86.11,3.18,-1.08,-0.02,0.00,-5.69,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.298] ,12459,0,0,3.59,9.73,0.13,-0.15,3.50,-0.75,-0.88,-20.62,-6.31,-23.31,1.78,86.10,3.16,-1.08,-0.02,0.00,-5.69,-1562876.00,1688819.50,0.93,-723168.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.309] ,12479,0,0,3.60,9.82,0.21,-0.15,0.13,-4.62,2.62,-22.19,-7.44,-24.06,1.79,86.01,3.21,-0.95,-0.02,0.00,-5.67,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.316] ,12493,0,0,3.60,9.94,0.09,-0.05,-11.13,2.25,1.75,-22.19,-7.44,-24.06,1.63,86.04,3.24,-0.95,-0.02,0.00,-5.67,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.332] ,12506,0,0,3.61,9.84,0.13,-0.13,-4.00,-3.75,-4.62,-22.19,-7.44,-24.06,1.58,85.99,3.18,-0.95,-0.02,0.00,-5.71,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.348] ,12523,0,0,3.61,9.79,0.11,-0.11,-1.00,-1.37,-4.25,-20.19,-6.69,-24.06,1.56,85.97,3.11,-0.95,-0.02,0.00,-5.67,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.364] ,12536,0,0,3.62,9.92,0.03,-0.17,-3.75,-5.12,2.50,-20.19,-6.69,-24.06,1.51,85.90,3.14,-0.95,-0.02,0.00,-5.63,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.374] ,12549,0,0,3.62,9.79,0.09,-0.21,2.37,-1.87,0.13,-20.19,-6.69,-24.06,1.54,85.87,3.14,-0.95,-0.02,0.00,-5.69,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.379] ,12563,0,0,3.63,9.92,0.05,-0.09,3.87,-1.00,-1.00,-20.19,-6.69,-24.06,1.60,85.86,3.13,-0.95,-0.02,0.00,-5.69,-823352.00,1978669.00,0.42,-171309.86,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.401] ,12582,0,0,3.63,9.82,0.11,-0.09,-2.50,1.50,-5.12,-21.81,-5.94,-24.06,1.55,85.89,3.03,1.29,0.03,0.00,-5.72,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.410] ,12595,0,0,3.64,9.88,0.17,-0.24,-2.37,8.63,-1.37,-21.81,-5.94,-24.06,1.52,86.00,3.01,1.29,0.03,0.00,-5.72,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.426] ,12608,0,0,3.64,9.82,0.09,-0.07,2.37,-8.00,3.12,-21.81,-5.94,-24.06,1.55,85.90,3.05,1.29,0.03,0.00,-5.68,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.426] ,12624,0,0,3.65,9.84,0.13,-0.22,-2.25,1.87,-2.37,-21.37,-5.56,-24.44,1.51,85.93,3.02,1.29,0.03,0.00,-5.68,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.446] ,12637,0,0,3.65,9.84,0.17,-0.24,-3.62,-3.12,1.37,-21.37,-5.56,-24.44,1.46,85.89,3.03,1.29,0.03,0.00,-5.68,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.468] ,12651,0,0,3.66,9.82,0.15,-0.15,-12.63,7.12,-1.62,-21.37,-5.56,-24.44,1.30,85.98,3.01,1.29,0.03,0.00,-5.70,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.474] ,12665,0,0,3.66,9.73,0.17,-0.19,-0.50,-0.75,2.00,-21.37,-5.56,-24.44,1.29,85.97,3.04,1.29,0.03,0.00,-5.73,-400696.00,2088424.00,0.19,-38445.51,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.489] ,12684,0,0,3.67,9.81,0.15,-0.13,1.62,-0.50,-3.25,-21.81,-7.06,-22.94,1.32,85.96,2.98,-1.23,-0.02,0.00,-5.74,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.505] ,12697,0,0,3.67,9.81,0.22,-0.03,1.12,9.25,1.12,-21.81,-7.06,-22.94,1.34,86.09,2.99,-1.23,-0.02,0.00,-5.68,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.509] ,12710,0,0,3.68,9.84,0.09,-0.17,-6.50,-0.88,1.37,-21.81,-7.06,-22.94,1.25,86.08,3.01,-1.23,-0.02,0.00,-5.68,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.534] ,12726,0,0,3.68,9.84,0.15,-0.17,3.12,-2.12,-4.12,-21.81,-7.06,-24.06,1.30,86.04,2.94,-1.23,-0.02,0.00,-5.67,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.537] ,12739,0,0,3.69,9.79,0.13,-0.09,5.12,-3.12,-2.50,-21.81,-7.06,-24.06,1.37,86.00,2.91,-1.23,-0.02,0.00,-5.67,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.558] ,12753,0,0,3.70,9.84,0.15,-0.13,11.88,-10.38,0.13,-21.81,-7.06,-24.06,1.53,85.86,2.91,-1.23,-0.02,0.00,-5.70,-195408.00,2084071.75,0.09,-9166.71,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.567] ,12777,0,0,3.70,9.81,0.07,-0.30,-0.62,-3.87,0.00,-21.00,-8.19,-24.44,1.51,85.77,2.91,0.24,0.01,0.00,-5.70,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.583] ,12790,0,0,3.71,9.82,0.26,-0.09,2.00,3.75,-5.37,-21.00,-8.19,-24.44,1.54,85.82,2.84,0.24,0.01,0.00,-5.68,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.599] ,12803,0,0,3.71,9.86,0.21,-0.19,10.50,-4.62,4.00,-21.00,-8.19,-24.44,1.67,85.76,2.89,0.24,0.01,0.00,-5.71,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.609] ,12819,0,0,3.72,9.79,0.19,-0.30,-1.12,1.25,-1.62,-21.37,-7.06,-23.69,1.65,85.78,2.86,0.24,0.01,0.00,-5.72,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.625] ,12832,0,0,3.72,9.86,0.11,-0.17,-2.87,-0.37,1.62,-21.37,-7.06,-23.69,1.62,85.78,2.88,0.24,0.01,0.00,-5.71,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.630] ,12846,0,0,3.73,9.75,0.15,-0.21,-3.62,2.12,-0.13,-21.37,-7.06,-23.69,1.57,85.80,2.88,0.24,0.01,0.00,-5.71,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.646] ,12859,0,0,3.73,9.86,0.01,-0.13,4.12,-1.25,-2.50,-21.37,-7.06,-23.69,1.63,85.79,2.85,0.24,0.01,0.00,-5.74,-95832.00,2027653.37,0.05,-2270.33,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.662] ,12878,0,0,3.74,9.92,0.11,-0.13,-3.62,-3.25,2.12,-21.37,-6.69,-23.69,1.56,85.72,2.89,0.52,0.01,0.00,-5.73,-53344.00,1958995.25,0.03,-732.02,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.672] ,12892,0,0,3.74,9.86,0.21,-0.19,-2.50,-1.25,0.00,-21.37,-6.69,-23.69,1.52,85.71,2.89,0.52,0.01,0.00,-5.74,-53344.00,1958995.25,0.03,-732.02,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.690] ,12906,0,0,3.75,9.81,0.11,-0.22,-3.50,6.87,-8.38,-21.37,-6.69,-23.69,1.47,85.80,2.77,0.52,0.01,0.00,-5.75,-53344.00,1958995.25,0.03,-732.02,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:23.725] ,12922,0,0,3.75,9.81,0.13,-0.19,0.00,-1.50,4.75,-21.81,-7.44,-23.69,1.47,85.78,2.85,0.52,0.01,0.00,-5.75,-53344.00,1958995.25,0.03,-732.02,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
